user_id,work_id,prob_willsee
1882,7031,0.437503665562
489,5862,0.35639799367
1862,5338,0.211874247322
1762,1168,0.73467154178
1512,1022,0.591734208124
1979,7430,0.264494679239
1100,183,0.853598771323
1507,6456,0.439462876478
236,8499,0.312465838109
425,7808,0.635218386875
737,9768,0.5212472835
1635,8057,0.126716087268
805,9570,0.304841740301
1217,6743,0.720421558975
1672,8993,0.620100156067
425,5478,0.356611117052
1747,7042,0.496681045837
1743,3003,0.1841396965
1554,7258,0.511403427593
774,2937,0.500988569057
40,4905,0.338852116768
623,8789,0.229823509045
1743,6795,0.0470568449392
95,8390,0.0042306554951
29,4471,0.161291958314
1981,8373,0.255232274478
1558,2124,0.00378398577892
65,1198,0.0766415451159
461,6904,0.183913168903
888,2341,0.903092538506
676,3364,0.319760827829
1673,4039,0.510257829868
1096,4396,0.513243053591
130,7231,0.19679305818
134,2407,0.204611317928
1658,7489,0.803084938485
39,9253,0.724975174038
1758,352,0.267722280902
1132,3638,0.884732493606
1071,9479,0.18103709883
695,8881,0.403103776162
388,3918,0.335794456577
175,450,0.669482035676
1798,4641,0.0182804745544
607,9687,0.23941110623
225,1910,0.354570229078
1485,4283,0.474232645502
225,235,0.657925256234
132,6362,0.970909209285
1940,7844,0.203133621141
1027,2987,0.70852940518
249,3751,0.0940514800971
805,6459,0.469115033571
1522,6362,0.843178559824
226,9120,0.452788233954
1638,9832,0.928121418784
267,3213,0.60097818891
1596,4592,0.606642226372
50,2280,0.850724519942
459,8745,0.406858909341
740,7715,0.292462683843
1567,3666,0.202890675031
304,5434,0.255714530505
1882,8341,0.778177686042
1979,1255,0.459769097437
3,1836,0.860295812888
425,8589,0.0496977777332
1322,6904,0.183591502147
1940,359,0.483391316145
49,6877,0.0367659860604
950,5635,0.492459712176
1395,3666,0.890749397847
1550,7677,0.68895298492
946,1201,0.567065976766
225,564,0.517164452115
991,7710,0.356569248178
753,3666,0.203448734595
1780,9027,0.899973510038
1120,4521,0.34022454159
393,2436,0.16072678847
1388,1003,0.0459141268206
230,2879,0.617079300811
1758,4959,0.982514903431
141,4235,0.929624675617
823,3063,0.67934589905
350,8821,0.663937038107
410,1841,0.641004841626
1020,3371,0.116979971887
712,6950,0.316526131865
483,962,0.308380307378
316,7219,0.887070364865
1635,7376,0.858944784996
39,2467,0.46447002868
1005,3154,0.780791717487
1780,5450,0.889407388582
888,4229,0.373430312061
1518,8021,0.807513423094
1942,629,0.912167746377
225,3993,0.789556098954
51,9865,0.945305830387
1265,9479,0.928612757218
1970,1223,0.662638810957
884,9036,0.333958912617
175,5141,0.749121692809
1908,3923,0.31490480354
823,7800,0.400484264755
329,7266,0.463741041565
637,3801,0.879922776642
410,2179,0.774330082005
1141,7660,0.767581060324
719,3364,0.571429333565
1951,8540,0.786395320171
1027,7675,0.24847703492
1669,5616,0.275295729654
1507,9517,0.888809466005
486,3562,0.0443263881215
1292,183,0.563320166812
5,6950,0.487886719948
985,2660,0.390981252553
790,4633,0.00769882738991
715,9525,0.567318682398
65,3751,0.705260789818
1780,6680,0.466398328659
1941,6735,0.767264702951
1420,3638,0.716891487016
390,8853,0.830774221771
820,6795,0.858723417717
802,728,0.0649154093415
51,796,0.798096447622
658,789,0.0846370582056
1679,7445,0.132997389515
175,2336,0.034626675564
985,2836,0.109775698268
1747,6362,0.944570423706
532,4450,0.100485119637
1658,3665,0.76619674095
972,584,0.785780196249
908,176,0.0676531310921
1208,6115,0.293007823613
1951,8224,0.570111747545
1059,2539,0.574953510424
1040,8996,0.953781113025
876,27,0.271742842798
1635,7876,0.322299314056
1921,142,0.583523208819
1531,393,0.152114413062
117,8821,0.612239951451
1554,4943,0.923772084196
1320,3398,0.594980988392
1010,9448,0.0157509737091
888,9227,0.689021614899
324,3116,0.865225936846
1543,8757,0.528991073682
823,4892,0.630752420814
359,1570,0.820567582152
341,8415,0.508214801748
316,7550,0.913503973914
210,2489,0.819826769052
807,9182,0.443720831365
823,2669,0.529423477484
1509,5933,0.750792511637
644,5631,0.713998043638
27,2670,0.131952433831
1820,8717,0.773818460853
249,8996,0.469264614694
988,6737,0.0127152295365
805,1399,0.771787541874
1975,3841,0.151653436474
1547,9390,0.469451926123
749,3828,0.60752411345
418,9382,0.625572276292
1550,8561,0.750184124196
740,99,0.718233045069
425,9084,0.118096254541
969,1612,0.127261211585
1777,1742,0.876021614909
39,2018,0.94817976131
914,8726,0.118330111817
1507,4283,0.429872679932
779,5341,0.140261687361
535,5381,0.618909128165
1383,9037,0.226502915583
1565,6826,0.938194192601
375,7811,0.606951042257
691,3594,0.641569348343
316,7258,0.428374081366
65,8919,0.0282007064814
1042,2416,0.984575888902
1962,6565,0.840702974726
1528,3328,0.306278089055
340,3081,0.433613946145
607,4521,0.631221034595
1771,8821,0.0881785261191
1550,8318,0.714845573487
1743,7305,0.143605675652
1908,5539,0.618947492185
1780,9711,0.891199705608
173,6584,0.890773725869
830,8359,0.230047453709
1867,4593,0.241129623915
1204,4213,0.16441491358
1832,6694,0.232482579693
400,3116,0.407730223107
1180,4471,0.146517994605
1697,1894,0.933779144249
1075,5446,0.351521070893
91,3364,0.746841530891
425,898,0.961540633802
1081,9110,0.76629233394
865,7305,0.731868793287
828,1264,0.634576156968
1383,6497,0.526830139027
899,2799,0.496207068449
1445,142,0.524609425182
261,6584,0.186785693938
1696,7709,0.20898899174
1799,1692,0.647326578082
425,4278,0.626628246276
39,8135,0.49322954321
530,740,0.407918753385
1027,7782,0.346077213828
1042,3647,0.041600193543
1207,142,0.635586045417
326,4487,0.847167900125
1192,3666,0.168370642262
1531,8809,0.348888482663
1779,9637,0.823327650163
209,3004,0.816049078155
280,1053,0.683736147072
1908,9,0.934903986991
1822,6391,0.912374093237
94,8589,0.425001290237
1887,6916,0.24521215891
1175,347,0.408454589184
601,1430,0.504116622708
1938,5810,0.972493202133
1982,1419,0.0586716311109
1950,2900,0.809382464687
459,6309,0.469654993699
224,526,0.0803175544841
474,8831,0.286821152876
1507,5616,0.925658356366
837,4188,0.815094804767
316,6281,0.704473240515
1882,1168,0.746177122747
1359,2590,0.246575767657
501,3441,0.0912242838594
843,1199,0.241550702164
1075,8245,0.647479339014
838,242,0.0243519240301
1399,2509,0.26488418427
1297,5158,0.491648096435
1422,3728,0.763744954462
1681,91,0.803725408471
1219,9661,0.800407914146
1267,7250,0.599271224447
1071,1563,0.296238240317
1562,5659,0.776991847348
973,3949,0.409497483354
1671,3973,0.993021884547
805,8699,0.350631317885
180,8856,0.972606954701
225,8821,0.461879718736
530,2615,0.794934508575
1691,278,0.893870901676
1312,8738,0.236370556366
501,222,0.857702096466
655,1201,0.126008938883
774,9551,0.00389917716934
1898,9078,0.525871497813
389,4086,0.930460650242
1850,1430,0.627546913009
579,4984,0.590796050672
1539,667,0.697587530623
1631,5903,0.860382252518
985,4662,0.372587557876
387,347,0.0175189581341
1596,1766,0.709678529513
425,4870,0.369582456609
1230,2734,0.713270383673
749,927,0.399792431653
1669,8993,0.489083070944
1940,1717,0.129454633278
1283,3448,0.00239335717464
607,9181,0.153389013536
1096,2165,0.417113541752
794,796,0.540677123599
539,6115,0.800114103045
1743,9583,0.415663355367
1071,8373,0.898364755738
888,5778,0.687275269926
369,7879,0.312391357966
1059,3110,0.727857480059
1494,9502,0.500488415741
1782,7360,0.0272461225498
1040,6112,0.823249008366
805,5729,0.906331168912
1649,2129,0.621851546016
1908,766,0.152111971881
1019,6743,0.213678538197
759,1511,0.269058930429
316,1093,0.876296081791
1743,1228,0.591728280278
1911,2016,0.21718503653
985,1489,0.0945684755299
316,8032,0.517073642213
1587,2358,0.355379369221
1780,7349,0.112382473143
1620,978,0.126129434471
1321,6115,0.448141673681
888,955,0.802980195337
1189,8247,0.291140532861
1515,5943,0.321934682628
1921,5829,0.671203316078
1211,23,0.816846195146
833,2558,0.382611490466
501,9742,0.16813473809
196,8499,0.780299532093
590,2620,0.682820468055
51,6759,0.617434425241
1947,8124,0.691943901087
571,2317,0.457943175901
1658,8521,0.621211012708
1559,6618,0.441396981373
1446,5149,0.0912683008094
1929,1053,0.643100791707
446,1041,0.338975552566
12,9525,0.0120792363952
1696,6042,0.80919501097
1806,1550,0.269229034115
1321,3949,0.90536442773
749,9670,0.0625318082598
1617,8128,0.818962603289
1962,8567,0.728627115651
383,5303,0.206644062159
1635,2743,0.719989698136
543,7584,0.46430055498
879,7448,0.385806029313
425,7111,0.512992220891
737,2104,0.421279354042
1321,8124,0.689143825137
1824,329,0.286860644879
793,6089,0.926490618654
1934,6203,0.228969855002
655,7005,0.886061744632
2,6362,0.528350340348
1260,6694,0.967496003147
805,9502,0.86355022261
793,9037,0.278821658075
1198,3448,0.205357936143
131,7767,0.509136651076
1882,8577,0.340372588441
805,2932,0.136939715332
1545,6584,0.212287180061
805,8390,0.954666818556
1908,677,0.00104220913611
425,6604,0.0563339774195
1743,8354,0.781909676096
658,2520,0.75814009541
425,1086,0.664132839594
1554,4521,0.816006443726
1276,127,0.718850749757
1679,8519,0.324838842372
1272,3784,0.850266891385
988,183,0.430669725585
1754,9570,0.8612062776
753,2165,0.555413950016
508,1754,0.017753753902
621,6115,0.532902318894
1673,2357,0.0548991535513
1009,6604,0.677702860295
1699,2220,0.510400789348
1862,1642,0.358558873076
1799,8789,0.963596227452
1383,1018,0.258450064586
1780,3684,0.373556373079
400,9774,0.549324384359
390,8192,0.758026493084
1745,2945,0.418002152262
131,2607,0.281466973476
1316,183,0.786052724552
383,9832,0.0651176367414
1531,9355,0.624324971484
1427,6135,0.476144611663
658,9711,0.0820219504074
1182,3666,0.485817692992
802,6172,0.324906123688
23,1168,0.27751139759
1663,4622,0.586990051231
1383,3176,0.218624619048
802,2812,0.851521658034
316,1070,0.383429646035
1503,1399,0.472948698297
1272,3961,0.813332712928
1272,5818,0.580619270836
229,278,0.409567012489
1114,9020,0.702607255076
222,7653,0.288279881112
1438,5173,0.552071951612
1272,916,0.0827803225561
1822,4494,0.296548173489
1393,7818,0.905422170917
1795,5446,0.885775500038
994,79,0.919725626952
1782,7344,0.351675668594
316,2799,0.125659965563
225,3569,0.0195638332454
802,5634,0.497953048217
212,9525,0.540791009556
1297,2506,0.6753728397
425,6038,0.273548258924
1652,9473,0.813305518917
1862,736,0.710886662065
1752,7698,0.779244509684
528,3152,0.0293443850686
1623,4286,0.710335852451
1777,1562,0.408179915682
1233,9346,0.164525770321
423,4558,0.464480924719
270,6466,0.886781960807
175,9497,0.9593029432
65,6247,0.046376436827
226,6658,0.237082590982
316,774,0.74906275588
658,2363,0.580170665921
1820,1622,0.950073454743
1075,4521,0.282003908794
1496,5295,0.107113871569
1550,9599,0.0167460683204
316,5366,0.359264916142
1265,8726,0.891782974977
1916,2843,0.367534674347
1485,4286,0.818677690885
883,8381,0.716129604331
991,9071,0.743606643529
1681,1068,0.105046176729
65,3657,0.526318141288
1948,242,0.15000136829
1441,5260,0.396147351619
460,5659,0.417619619407
802,3111,0.180413029715
1560,8934,0.0353602166325
1172,1053,0.936898737022
542,4259,0.406391827752
1658,4030,0.213749895452
698,5069,0.186198315417
823,1692,0.79143505599
1947,2280,0.252231112012
177,8013,0.391874996779
1554,1194,0.486078293998
1404,4545,0.35698741921
56,4348,0.84499911928
511,708,0.342333822048
1635,3611,0.121008046469
1799,8415,0.161008997697
676,9597,0.0355610728458
1966,918,0.536701138064
914,3371,0.452270680401
1757,3522,0.252531484665
436,9702,0.451712710719
508,9675,0.532765718141
1890,9709,0.244119968378
950,5782,0.0761910434427
1862,8478,0.940419169405
156,242,0.131780039696
65,4010,0.263664766628
991,8091,0.996801906944
888,6150,0.437836506436
1747,1425,0.0440543522515
284,7135,0.224395327011
823,6759,0.175051369298
1297,5562,0.0435717220675
966,7356,0.175482085233
1940,6100,0.0379566745951
39,6781,0.983653341765
316,66,0.581145926218
141,442,0.522045076046
1321,8636,0.824756164501
390,4982,0.822099040802
1962,5142,0.242999624677
551,210,0.73959776939
175,6715,0.328780740784
1663,2109,0.695785630371
146,3452,0.606650745141
1282,6921,0.0222509059133
1071,4248,0.519890784161
1934,3647,0.0143793913991
1882,7258,0.363424683552
226,5656,0.583179927858
94,9181,0.18736476529
1563,7811,0.561986757217
828,7775,0.487707928556
12,2583,0.549442928485
1947,1267,0.368308361876
1100,5260,0.907171938743
1048,9515,0.0389845504473
1477,6743,0.995630979248
130,4469,0.167539905453
1494,1254,0.554041282712
1730,2539,0.442307208064
407,5069,0.577688164906
1591,7533,0.27353798481
1399,7060,0.915457694664
783,1091,0.0874367352647
888,6042,0.204843173608
528,7550,0.860214254679
1589,5556,0.124110213576
1550,7650,0.775460586169
658,9680,0.848953629973
1780,4247,0.755956956694
1743,8019,0.626092979229
1743,8094,0.0799544835482
1979,5381,0.692432738969
607,656,0.327320839704
1075,5797,0.940118200526
226,4574,0.636458805775
100,766,0.421215986236
1408,6082,0.206361768631
221,956,0.831918991915
1446,5281,0.535672064846
359,6162,0.908418423763
1463,2086,0.921634620014
1812,2903,0.193666696241
1496,3371,0.8595331311
986,1027,0.720314445881
1446,8994,0.677047313891
1663,9648,0.226187353493
1387,6950,0.587126558505
1168,3841,0.71889651478
1390,846,0.228424255063
1446,5820,0.291637385247
459,751,0.464043983375
1822,6110,0.764369793664
1679,9169,0.565345569675
1416,3746,0.781944138985
802,5667,0.669506374986
1438,7376,0.8045986914
1871,4965,0.974614444721
966,9525,0.19424009103
21,6082,0.824401193229
386,667,0.360215916474
508,5818,0.306220646965
1897,2539,0.832396203402
222,6446,0.308825099691
425,3770,0.929421986071
1229,7879,0.914673471284
94,4325,0.283769161094
1383,710,0.50561837903
371,9493,0.695447487384
222,4641,0.688384147454
985,2727,0.0778748311393
1233,9513,0.935792934632
1351,9570,0.672969531128
383,6666,0.116961164211
175,8362,0.769422211081
1102,1479,0.291070964285
230,1721,0.857608563608
225,7115,0.479313708988
91,7002,0.816195034155
328,4965,0.606697570994
50,8415,0.629804477184
1374,9286,0.898850607186
1551,248,0.0568796321869
1496,5392,0.834805877978
1509,9570,0.664490792449
979,6391,0.580088285721
257,7462,0.936391541466
1589,6735,0.0439334415885
1952,3594,0.304941979401
1297,3541,0.381431567995
1589,5698,0.8737301852
695,2932,0.251163032138
678,1137,0.519565782693
1216,4334,0.970673456478
805,4393,0.56045397297
649,9815,0.653371684008
1743,7732,0.536159071145
1272,8091,0.325877937687
425,6990,0.983015819336
1387,5260,0.989066581947
1862,9390,0.979472126906
1842,2932,0.122996126187
328,4439,0.450765261611
1321,1424,0.108495255234
1338,2127,0.568156262129
991,1986,0.729599175007
1679,2522,0.351810318183
310,9493,0.181973646595
985,1883,0.886815766313
1745,5729,0.724556293828
1440,1836,0.483878904741
65,4920,0.717071964848
1613,6950,0.683420508279
911,5116,0.838533105021
1697,9637,0.352135794372
284,5559,0.216353141763
1152,8142,0.78084508925
1543,8354,0.146317088952
226,3772,0.55805178119
966,2027,0.29623815108
1745,9180,0.455116218873
364,1569,0.886625178141
436,6565,0.789282651052
1374,8245,0.350330779081
1009,8856,0.80076744978
390,6927,0.611865228605
146,935,0.841855571846
314,5904,0.757663512488
1328,4403,0.142371788973
790,3594,0.784124169793
364,5112,0.446289937376
40,4471,0.221005988171
965,7552,0.77056098218
658,9473,0.330104458132
1743,4097,0.662065716042
508,7723,0.787036213283
616,4966,0.898346930506
1522,8592,0.223707824231
185,5700,0.51337975456
1207,6465,0.407338455379
264,9018,0.615531938013
899,1989,0.441927052139
1424,5795,0.158112432432
1141,5341,0.753956422884
442,6082,0.750792533023
539,5866,0.271833925944
230,5672,0.136960777363
1873,3016,0.125441044774
390,8135,0.399444001981
214,4679,0.744575366117
718,9815,0.790592561266
1273,9531,0.537631892131
257,278,0.259210660864
385,9180,0.230756945554
1908,3124,0.426454265285
501,316,0.972984412827
1075,7383,0.478385554015
526,9367,0.618001915759
1675,4933,0.179748894892
1408,955,0.611697516215
423,1399,0.290292045234
94,796,0.183453154774
1201,1757,0.720407971977
1180,3825,0.0108870523046
1360,3594,0.929763942501
1399,954,0.974036784013
899,652,0.426724881244
1408,5712,0.946315494383
328,3791,0.302671890246
805,1027,0.37379956246
318,9417,0.0485394165692
1477,2937,0.596777918687
317,2923,0.637704128524
274,7445,0.700811844012
270,9290,0.231079207822
569,796,0.547671544319
769,1417,0.0844204913527
1982,9009,0.794931665884
1120,6612,0.454261256227
1824,4929,0.287983872273
985,225,0.180370067078
1297,2572,0.084408485389
1979,7242,0.193879513818
1644,2951,0.355335545561
1027,4786,0.696494741749
1042,5782,0.527176568188
1683,4004,0.753339993164
1407,4641,0.623453951005
1799,2305,0.35402356574
94,9629,0.628194680318
474,4743,0.232902370778
1981,6298,0.707235107271
1367,8962,0.457733994436
383,6737,0.824690022998
1662,7197,0.286369769951
1701,2743,0.837130958768
728,2996,0.67293860246
418,6735,0.275001524605
548,8905,0.273883160954
331,9570,0.821841638101
1916,1053,0.189611006182
1376,5385,0.320822675808
1287,7810,0.141544129632
1730,4633,0.233622439583
237,6042,0.705539935806
1486,8124,0.215875498615
235,7085,0.136811228163
1867,6281,0.3859697536
1672,7811,0.464937974515
1059,142,0.015211178986
1383,2956,0.0758980847967
152,7173,0.886334667172
1623,8387,0.131799208982
1559,2818,0.863205327558
862,2018,0.287449206082
459,6587,0.139242571464
486,693,0.969491332066
222,4189,0.259503315038
605,5903,0.340263615112
1485,253,0.596104689082
938,526,0.948514055684
146,8298,0.178190440576
459,5339,0.625280424877
1780,5943,0.134995743256
1403,1479,0.236621672128
1652,3233,0.012866957356
1950,2145,0.152332934946
919,1086,0.90455853964
1427,1640,0.367230657579
425,6737,0.807123368583
425,5739,0.660399683356
474,6500,0.313256845055
1861,4966,0.0180007496796
814,1346,0.882631986598
1868,8867,0.193203922886
1799,6846,0.746101215657
1074,4890,0.250730350147
1867,6896,0.70972117974
683,6927,0.557942093195
226,8786,0.144782602823
1092,5616,0.578218809551
571,2607,0.902838258917
425,903,0.481556611552
1486,2932,0.626060598043
542,7126,0.878119559464
622,9242,0.915519180881
425,668,0.368534997158
856,3213,0.652004165601
1658,9282,0.389019713411
1648,4407,0.441199989374
652,2396,0.299433391406
883,4679,0.210281634161
279,8322,0.738105935119
416,2607,0.438442161326
759,3733,0.625991896025
985,6337,0.81154408408
985,8307,0.335653471543
1649,4907,0.628821845665
346,7754,0.70691171653
1780,5246,0.0950103663554
1306,2569,0.593042729814
100,614,0.0775169879993
1321,598,0.245481879352
1393,7070,0.258394753736
1198,1417,0.621903721424
1915,6042,0.181620282167
1925,2607,0.765449582865
1743,3328,0.349909731193
1689,6456,0.889863369943
1014,6699,0.0426901067341
883,9053,0.948167590376
226,9416,0.811166390547
1882,5096,0.0266107579283
1655,8934,0.106913783971
655,9670,0.730792037441
972,3657,0.868770874916
1201,315,0.895017855329
486,5820,0.95104280163
865,5142,0.176675689668
1321,7180,0.0211939840801
965,9832,0.231645609229
698,1053,0.743703816359
856,3233,0.514482890715
1565,3638,0.0325971834425
141,8993,0.610744353932
1378,2879,0.338364582766
498,4752,0.580253308425
972,6774,0.148459782649
1074,6985,0.434560329606
175,8928,0.0102302914454
1916,3129,0.30057520042
1976,891,0.527270763831
1416,7745,0.835378234728
1370,7002,0.361712976321
751,7561,0.174439420989
535,5851,0.0614015405515
658,4987,0.394141987785
1394,2951,0.749267831606
718,532,0.154338946322
1862,7122,0.151078882257
1862,526,0.390171003511
1862,91,0.393158779508
1836,3637,0.738964760634
1046,2652,0.150676538174
1962,4004,0.785820203556
1620,142,0.0413356975814
1778,256,0.308445058192
183,352,0.0767189076628
390,6132,0.973282925214
1211,6446,0.922907852184
1480,6177,0.305492561343
141,6679,0.667531642788
862,7360,0.933056870183
236,9493,0.219730981104
1059,2253,0.313181505211
1221,2018,0.0927731038243
1120,5060,0.301148255248
1868,2104,0.841000633407
991,7005,0.596389624424
1671,7918,0.772413963621
560,9687,0.990699499462
23,9278,0.00141560767534
1321,2522,0.446685574899
676,8856,0.323057580814
1970,2253,0.488481935675
423,7197,0.430580351765
1337,5338,0.179192989035
146,417,0.408305843044
