user_id,work_id,prob_willsee
1152,916,0.2
1152,8576,0.5714285714285714
820,6110,0.4375
1658,825,0.5
1888,1968,0.0
1699,6950,0.5714285714285714
1745,101,0.4
673,4418,0.5
1606,1479,0.6
1027,1713,0.25
1014,868,0.2
655,629,0.7142857142857143
612,242,0.5185185185185185
1067,2317,0.3333333333333333
799,5193,0.6666666666666666
1778,4905,0.0
1780,3748,0.5
82,4019,0.8
1778,2967,0.0
802,6647,0.0
528,5,0.3333333333333333
1125,4721,1.0
1201,6587,0.6
1946,6743,0.3333333333333333
769,9113,0.0
1663,7723,0.6666666666666666
653,7909,0.0
749,6719,0.0
539,5374,0.2727272727272727
1620,7800,0.3333333333333333
1561,1207,0.5
23,8821,0.7222222222222222
1292,5698,0.53125
790,9815,0.45454545454545453
1862,1183,0.7142857142857143
205,8856,0.631578947368421
535,710,0.6153846153846154
356,4304,0.0
1939,3728,0.6842105263157895
141,7536,0.5
1896,8856,0.631578947368421
815,4758,0.5
1592,1642,0.3333333333333333
1903,2819,0.4
1465,6497,0.5
1743,3914,0.0
1005,1813,0.14285714285714285
1605,6699,0.6666666666666666
1321,2819,0.4
1518,2799,0.7142857142857143
899,1925,0.5
146,6612,1.0
662,3451,0.8571428571428571
1071,2584,0.0
1496,7715,0.375
400,1718,0.42857142857142855
1529,6228,0.0
459,8079,0.6
658,2821,0.0
1757,4146,0.1111111111111111
501,4593,0.0
630,7048,0.16666666666666666
446,3439,0.0
1388,6765,0.0
130,1627,0.25
1094,3173,0.7083333333333334
1982,1117,0.2
1799,2117,0.4
175,1894,0.5
769,4508,0.7142857142857143
888,1742,0.0
1940,5554,0.18181818181818182
1864,7552,0.5555555555555556
270,903,0.0
715,3111,0.0
1862,23,0.0
699,4355,0.5
743,7723,0.6666666666666666
1966,8962,0.1111111111111111
1866,8993,0.625
1910,7344,0.6666666666666666
586,1041,0.1111111111111111
175,978,0.0
364,1496,0.0
1550,1338,0.3333333333333333
1450,8821,0.7222222222222222
765,8856,0.631578947368421
1136,9637,0.5909090909090909
802,3753,0.42857142857142855
933,1127,0.1
1518,6947,1.0
1404,4828,0.2
655,3261,0.5714285714285714
1196,4450,0.5
1635,8366,0.75
1652,3594,0.043478260869565216
1873,2772,0.16666666666666666
1469,2580,0.0
1408,222,0.42857142857142855
991,9774,0.35294117647058826
802,6725,0.0
225,8242,0.0
1824,2444,0.0
31,3801,0.5925925925925926
270,7772,0.0
535,7909,0.0
1467,9367,0.3611111111111111
1625,5824,0.5
1962,1444,0.5
1822,1522,0.0
14,2572,0.5
1635,8499,0.03571428571428571
1286,3753,0.42857142857142855
1745,7042,0.5555555555555556
1297,4644,0.4
31,385,0.0
888,2622,0.0
235,5434,0.35714285714285715
631,2743,0.5925925925925926
1051,2569,0.4642857142857143
39,2440,0.7142857142857143
1938,2607,0.6153846153846154
1946,9570,0.5384615384615384
658,167,1.0
94,6411,0.0
1681,3859,1.0
1518,5141,0.6666666666666666
774,8255,0.75
1982,5675,0.0
194,1086,0.44
1587,3751,0.0
1862,176,0.3888888888888889
1672,8809,0.2727272727272727
1873,2243,0.0
1862,9358,0.6666666666666666
699,7005,0.5
1584,4283,0.4642857142857143
988,8817,0.5714285714285714
1450,79,0.6538461538461539
1780,5775,0.25
1777,9692,0.4
937,5116,0.6666666666666666
1408,9156,0.3333333333333333
39,4241,0.16666666666666666
328,3758,0.3333333333333333
1550,2354,1.0
224,6348,0.42857142857142855
1280,9661,0.56
1120,6666,0.2857142857142857
1188,5698,0.53125
830,5659,0.0
1939,5554,0.18181818181818182
1120,2416,0.5
315,215,0.5909090909090909
316,5614,0.0
1286,918,0.3333333333333333
1200,79,0.6538461538461539
1108,7383,0.5
316,6900,0.0
145,2489,0.6666666666666666
1288,1569,0.5714285714285714
425,6937,0.0
1260,1640,0.36363636363636365
966,6896,0.3125
210,9551,0.3333333333333333
1531,135,0.5
1102,8079,0.6
658,8296,0.3333333333333333
130,4744,0.5
131,4521,0.7692307692307693
270,4695,0.42857142857142855
1348,8993,0.625
1120,379,0.0
130,1569,0.5714285714285714
328,6192,0.2
699,3637,0.42857142857142855
1745,4561,0.8333333333333334
1544,8934,0.6363636363636364
888,3030,1.0
1466,2819,0.4
226,8962,0.1111111111111111
1867,7238,0.23076923076923078
1297,6281,0.0
1799,5328,0.0
1940,9023,0.5
374,7361,1.0
87,7698,0.4
1496,3451,0.8571428571428571
175,9680,0.0
1940,6996,0.25
1780,2433,0.7777777777777778
316,1854,1.0
117,5698,0.53125
1388,4982,0.5
1827,5419,0.7
1027,6679,0.5
819,5028,0.6666666666666666
1675,7242,0.0
802,7287,0.0
658,8154,0.0
675,2436,0.8181818181818182
1940,5496,0.3333333333333333
860,9367,0.3611111111111111
1106,9071,0.0
1822,2539,0.36363636363636365
14,386,0.6666666666666666
1882,7031,0.0
489,5862,0.2
1862,5338,0.3333333333333333
1762,1168,0.0
1512,1022,0.3333333333333333
1979,7430,0.4444444444444444
1100,183,0.6333333333333333
1507,6456,0.11764705882352941
236,8499,0.03571428571428571
425,7808,1.0
737,9768,0.0
1635,8057,0.875
805,9570,0.5384615384615384
1217,6743,0.3333333333333333
1672,8993,0.625
425,5478,0.5
1747,7042,0.5555555555555556
1743,3003,0.2
1554,7258,0.38461538461538464
774,2937,0.6363636363636364
40,4905,0.0
623,8789,0.5
1743,6795,0.6
95,8390,0.36363636363636365
29,4471,0.6428571428571429
1981,8373,0.5
1558,2124,0.0
65,1198,0.5
461,6904,0.6842105263157895
888,2341,0.0
676,3364,0.625
1673,4039,0.0
1096,4396,0.0
130,7231,0.3076923076923077
134,2407,0.3333333333333333
1658,7489,0.0
39,9253,0.5454545454545454
1758,352,0.3076923076923077
1132,3638,0.0
1071,9479,0.5
695,8881,0.5
388,3918,0.0
175,450,0.0
1798,4641,0.2857142857142857
607,9687,0.75
225,1910,0.2
1485,4283,0.4642857142857143
225,235,0.0
132,6362,0.46153846153846156
1940,7844,1.0
1027,2987,0.2
249,3751,0.0
805,6459,0.5
1522,6362,0.46153846153846156
226,9120,0.5
1638,9832,0.6923076923076923
267,3213,0.875
1596,4592,0.08333333333333333
50,2280,0.7272727272727273
459,8745,0.4
740,7715,0.375
1567,3666,0.1875
304,5434,0.35714285714285715
1882,8341,1.0
1979,1255,0.4
3,1836,0.4
425,8589,0.45454545454545453
1322,6904,0.6842105263157895
1940,359,0.0
49,6877,0.6363636363636364
950,5635,0.3333333333333333
1395,3666,0.1875
1550,7677,0.631578947368421
946,1201,0.5
225,564,0.6
991,7710,0.5714285714285714
753,3666,0.1875
1780,9027,0.5
1120,4521,0.7692307692307693
393,2436,0.8181818181818182
1388,1003,0.3333333333333333
230,2879,0.5
1758,4959,0.75
141,4235,0.3333333333333333
823,3063,0.5384615384615384
350,8821,0.7222222222222222
410,1841,0.6666666666666666
1020,3371,0.6666666666666666
712,6950,0.5714285714285714
483,962,0.7142857142857143
316,7219,0.0
1635,7376,0.6363636363636364
39,2467,0.3333333333333333
1005,3154,0.14285714285714285
1780,5450,0.0
888,4229,0.4
1518,8021,0.16666666666666666
1942,629,0.7142857142857143
225,3993,0.0
51,9865,0.3333333333333333
1265,9479,0.5
1970,1223,0.0
884,9036,0.0
175,5141,0.6666666666666666
1908,3923,0.7777777777777778
823,7800,0.3333333333333333
329,7266,0.29411764705882354
637,3801,0.5925925925925926
410,2179,0.38461538461538464
1141,7660,1.0
719,3364,0.625
1951,8540,0.0
1027,7675,0.5
1669,5616,0.7
1507,9517,0.0
486,3562,0.7241379310344828
1292,183,0.6333333333333333
5,6950,0.5714285714285714
985,2660,1.0
790,4633,0.5384615384615384
715,9525,0.42857142857142855
65,3751,0.0
1780,6680,0.0
1941,6735,0.4444444444444444
1420,3638,0.0
390,8853,0.25
820,6795,0.6
802,728,0.5714285714285714
51,796,0.3333333333333333
658,789,0.5
1679,7445,0.5862068965517241
175,2336,1.0
985,2836,0.0
1747,6362,0.46153846153846156
532,4450,0.5
1658,3665,0.16666666666666666
972,584,0.0
908,176,0.3888888888888889
1208,6115,0.7333333333333333
1951,8224,0.0
1059,2539,0.36363636363636365
1040,8996,0.7
876,27,0.3333333333333333
1635,7876,0.5
1921,142,0.5
1531,393,0.0
117,8821,0.7222222222222222
1554,4943,0.0
1320,3398,0.15384615384615385
1010,9448,0.0
888,9227,0.2
324,3116,0.375
1543,8757,0.2
823,4892,0.8125
359,1570,1.0
341,8415,0.42857142857142855
316,7550,0.3333333333333333
210,2489,0.6666666666666666
807,9182,0.5714285714285714
823,2669,0.0
1509,5933,0.3333333333333333
644,5631,0.3333333333333333
27,2670,0.5
1820,8717,0.08333333333333333
249,8996,0.7
988,6737,0.2857142857142857
805,1399,0.782608695652174
1975,3841,0.75
1547,9390,0.6666666666666666
749,3828,0.5714285714285714
418,9382,0.4375
1550,8561,0.0
740,99,0.3333333333333333
425,9084,0.0
969,1612,0.5
1777,1742,0.0
39,2018,0.14285714285714285
914,8726,0.75
1507,4283,0.4642857142857143
779,5341,0.7
535,5381,0.5714285714285714
1383,9037,0.5
1565,6826,0.375
375,7811,0.2727272727272727
691,3594,0.043478260869565216
316,7258,0.38461538461538464
65,8919,0.5714285714285714
1042,2416,0.5
1962,6565,0.3333333333333333
1528,3328,0.3333333333333333
340,3081,0.0
607,4521,0.7692307692307693
1771,8821,0.7222222222222222
1550,8318,0.5
1743,7305,0.5555555555555556
1908,5539,0.5
1780,9711,0.4
173,6584,0.46153846153846156
830,8359,0.6923076923076923
1867,4593,0.0
1204,4213,0.5833333333333334
1832,6694,0.1875
400,3116,0.375
1180,4471,0.6428571428571429
1697,1894,0.5
1075,5446,0.6666666666666666
91,3364,0.625
425,898,0.75
1081,9110,0.7
865,7305,0.5555555555555556
828,1264,0.0
1383,6497,0.5
899,2799,0.7142857142857143
1445,142,0.5
261,6584,0.46153846153846156
1696,7709,0.7692307692307693
1799,1692,0.3333333333333333
425,4278,0.16666666666666666
39,8135,0.0
530,740,0.2857142857142857
1027,7782,0.5
1042,3647,0.3333333333333333
1207,142,0.5
326,4487,0.4666666666666667
1192,3666,0.1875
1531,8809,0.2727272727272727
1779,9637,0.5909090909090909
209,3004,0.0
280,1053,0.6666666666666666
1908,9,0.2
1822,6391,0.7647058823529411
94,8589,0.45454545454545453
1887,6916,0.6
1175,347,0.5833333333333334
601,1430,0.5
1938,5810,0.0
1982,1419,0.0
1950,2900,0.6
459,6309,0.3333333333333333
224,526,0.5
474,8831,0.7142857142857143
1507,5616,0.7
837,4188,1.0
316,6281,0.0
1882,1168,0.0
1359,2590,0.6857142857142857
501,3441,0.0
843,1199,0.42105263157894735
1075,8245,0.25
838,242,0.5185185185185185
1399,2509,0.0
1297,5158,0.2857142857142857
1422,3728,0.6842105263157895
1681,91,0.25
1219,9661,0.56
1267,7250,0.5
1071,1563,0.375
1562,5659,0.0
973,3949,0.0
1671,3973,0.0
805,8699,0.47368421052631576
180,8856,0.631578947368421
225,8821,0.7222222222222222
530,2615,0.25
1691,278,0.4117647058823529
1312,8738,0.46153846153846156
501,222,0.42857142857142855
655,1201,0.5
774,9551,0.3333333333333333
1898,9078,0.5
389,4086,0.0
1850,1430,0.5
579,4984,0.4666666666666667
1539,667,0.45454545454545453
1631,5903,0.4444444444444444
985,4662,1.0
387,347,0.5833333333333334
1596,1766,0.5333333333333333
425,4870,0.0
1230,2734,0.5714285714285714
749,927,0.6666666666666666
1669,8993,0.625
1940,1717,0.0
1283,3448,0.52
607,9181,0.2
1096,2165,0.8571428571428571
794,796,0.3333333333333333
539,6115,0.7333333333333333
1743,9583,0.42857142857142855
1071,8373,0.5
888,5778,0.0
369,7879,0.45454545454545453
1059,3110,1.0
1494,9502,0.35714285714285715
1782,7360,0.42857142857142855
1040,6112,0.7222222222222222
805,5729,0.2
1649,2129,0.3333333333333333
1908,766,0.2857142857142857
1019,6743,0.3333333333333333
759,1511,0.5
316,1093,0.0
1743,1228,0.2
1911,2016,0.6
985,1489,0.0
316,8032,0.0
1587,2358,0.0
1780,7349,0.3333333333333333
1620,978,0.0
1321,6115,0.7333333333333333
888,955,0.4166666666666667
1189,8247,0.0
1515,5943,0.2
1921,5829,0.5714285714285714
1211,23,0.0
833,2558,0.2
501,9742,0.0
196,8499,0.03571428571428571
590,2620,0.3333333333333333
51,6759,0.3076923076923077
1947,8124,0.6666666666666666
571,2317,0.3333333333333333
1658,8521,0.0
1559,6618,1.0
1446,5149,0.6666666666666666
1929,1053,0.6666666666666666
446,1041,0.1111111111111111
12,9525,0.42857142857142855
1696,6042,0.5333333333333333
1806,1550,0.6153846153846154
1321,3949,0.0
749,9670,0.6666666666666666
1617,8128,0.23076923076923078
1962,8567,0.6666666666666666
383,5303,0.5
1635,2743,0.5925925925925926
543,7584,0.0
879,7448,0.4
425,7111,0.0
737,2104,0.5
1321,8124,0.6666666666666666
1824,329,0.0
793,6089,0.0
1934,6203,0.2857142857142857
655,7005,0.5
2,6362,0.46153846153846156
1260,6694,0.1875
805,9502,0.35714285714285715
793,9037,0.5
1198,3448,0.52
131,7767,0.2857142857142857
1882,8577,0.0
805,2932,0.375
1545,6584,0.46153846153846156
805,8390,0.36363636363636365
1908,677,0.16666666666666666
425,6604,0.5
1743,8354,0.09090909090909091
658,2520,0.4444444444444444
425,1086,0.44
1554,4521,0.7692307692307693
1276,127,0.18181818181818182
1679,8519,0.0
1272,3784,0.6363636363636364
988,183,0.6333333333333333
1754,9570,0.5384615384615384
753,2165,0.8571428571428571
508,1754,1.0
621,6115,0.7333333333333333
1673,2357,0.25
1009,6604,0.5
1699,2220,0.6428571428571429
1862,1642,0.3333333333333333
1799,8789,0.5
1383,1018,0.5
1780,3684,0.5714285714285714
400,9774,0.35294117647058826
390,8192,0.0
1745,2945,0.5
131,2607,0.6153846153846154
1316,183,0.6333333333333333
383,9832,0.6923076923076923
1531,9355,0.5
1427,6135,0.5
658,9711,0.4
1182,3666,0.1875
802,6172,0.5
23,1168,0.0
1663,4622,0.0
1383,3176,0.5
802,2812,0.0
316,1070,0.3333333333333333
1503,1399,0.782608695652174
1272,3961,1.0
1272,5818,0.0
229,278,0.4117647058823529
1114,9020,0.4444444444444444
222,7653,0.25
1438,5173,0.5
1272,916,0.2
1822,4494,0.55
1393,7818,0.25
1795,5446,0.6666666666666666
994,79,0.6538461538461539
1782,7344,0.6666666666666666
316,2799,0.7142857142857143
225,3569,0.0
802,5634,0.0
212,9525,0.42857142857142855
1297,2506,0.6666666666666666
425,6038,0.0
1652,9473,0.4666666666666667
1862,736,0.0
1752,7698,0.4
528,3152,0.2222222222222222
1623,4286,0.5
1777,1562,0.3333333333333333
1233,9346,0.0
423,4558,0.0
270,6466,0.2222222222222222
175,9497,0.0
65,6247,0.42857142857142855
226,6658,0.0
316,774,0.0
658,2363,0.25
1820,1622,0.6
1075,4521,0.7692307692307693
1496,5295,0.7619047619047619
1550,9599,0.5
316,5366,0.0
1265,8726,0.75
1916,2843,0.8
1485,4286,0.5
883,8381,0.5
991,9071,0.0
1681,1068,0.6666666666666666
65,3657,0.42857142857142855
1948,242,0.5185185185185185
1441,5260,0.68
460,5659,0.0
802,3111,0.0
1560,8934,0.6363636363636364
1172,1053,0.6666666666666666
542,4259,0.0
1658,4030,1.0
698,5069,1.0
823,1692,0.3333333333333333
1947,2280,0.7272727272727273
177,8013,0.3125
1554,1194,0.6666666666666666
1404,4545,0.0
56,4348,0.3333333333333333
511,708,0.0
1635,3611,0.0
1799,8415,0.42857142857142855
676,9597,0.0
1966,918,0.3333333333333333
914,3371,0.6666666666666666
1757,3522,0.2222222222222222
436,9702,1.0
508,9675,1.0
1890,9709,0.6363636363636364
950,5782,0.42857142857142855
1862,8478,0.0
156,242,0.5185185185185185
65,4010,0.6666666666666666
991,8091,1.0
888,6150,0.0
1747,1425,1.0
284,7135,0.25
823,6759,0.3076923076923077
1297,5562,0.5
966,7356,0.16666666666666666
1940,6100,0.0
39,6781,0.5
316,66,0.8
141,442,0.3333333333333333
1321,8636,0.75
390,4982,0.5
1962,5142,0.4666666666666667
551,210,0.5
175,6715,0.6666666666666666
1663,2109,0.6
146,3452,0.0
1282,6921,1.0
1071,4248,0.0
1934,3647,0.3333333333333333
1882,7258,0.38461538461538464
226,5656,0.0
94,9181,0.2
1563,7811,0.2727272727272727
828,7775,0.5
12,2583,0.0
1947,1267,0.6
1100,5260,0.68
1048,9515,0.5555555555555556
1477,6743,0.3333333333333333
130,4469,0.0
1494,1254,0.0
1730,2539,0.36363636363636365
407,5069,1.0
1591,7533,0.5
1399,7060,0.0
783,1091,0.25
888,6042,0.5333333333333333
528,7550,0.3333333333333333
1589,5556,0.16666666666666666
1550,7650,0.0
658,9680,0.0
1780,4247,0.5
1743,8019,0.6666666666666666
1743,8094,0.2
1979,5381,0.5714285714285714
607,656,0.0
1075,5797,0.125
226,4574,1.0
100,766,0.2857142857142857
1408,6082,0.7272727272727273
221,956,0.25
1446,5281,0.15789473684210525
359,6162,0.0
1463,2086,0.3125
1812,2903,0.0
1496,3371,0.6666666666666666
986,1027,0.0
1446,8994,0.0
1663,9648,0.5294117647058824
1387,6950,0.5714285714285714
1168,3841,0.75
1390,846,0.4444444444444444
1446,5820,0.08333333333333333
459,751,0.0
1822,6110,0.4375
1679,9169,0.7
1416,3746,0.0
802,5667,0.0
1438,7376,0.6363636363636364
1871,4965,0.3333333333333333
966,9525,0.42857142857142855
21,6082,0.7272727272727273
386,667,0.45454545454545453
508,5818,0.0
1897,2539,0.36363636363636365
222,6446,0.631578947368421
425,3770,0.6666666666666666
1229,7879,0.45454545454545453
94,4325,0.0
1383,710,0.6153846153846154
371,9493,0.4
222,4641,0.2857142857142857
985,2727,0.0
1233,9513,0.17647058823529413
1351,9570,0.5384615384615384
383,6666,0.2857142857142857
175,8362,0.0
1102,1479,0.6
230,1721,0.2857142857142857
225,7115,0.0
91,7002,0.5909090909090909
328,4965,0.3333333333333333
50,8415,0.42857142857142855
1374,9286,0.6
1551,248,0.16666666666666666
1496,5392,0.14285714285714285
1509,9570,0.5384615384615384
979,6391,0.7647058823529411
257,7462,0.3333333333333333
1589,6735,0.4444444444444444
1952,3594,0.043478260869565216
1297,3541,0.6666666666666666
1589,5698,0.53125
695,2932,0.375
678,1137,0.25
1216,4334,0.35714285714285715
805,4393,0.0
649,9815,0.45454545454545453
1743,7732,0.0
1272,8091,1.0
425,6990,0.3333333333333333
1387,5260,0.68
1862,9390,0.6666666666666666
1842,2932,0.375
328,4439,0.0
1321,1424,0.4
1338,2127,0.5217391304347826
991,1986,0.6
1679,2522,0.25
310,9493,0.4
985,1883,0.2
1745,5729,0.2
1440,1836,0.4
65,4920,0.1
1613,6950,0.5714285714285714
911,5116,0.6666666666666666
1697,9637,0.5909090909090909
284,5559,0.5
1152,8142,0.0
1543,8354,0.09090909090909091
226,3772,0.0
966,2027,0.0
1745,9180,0.38461538461538464
364,1569,0.5714285714285714
436,6565,0.3333333333333333
1374,8245,0.25
1009,8856,0.631578947368421
390,6927,0.4444444444444444
146,935,0.0
314,5904,0.5833333333333334
1328,4403,0.5
790,3594,0.043478260869565216
364,5112,0.0
40,4471,0.6428571428571429
965,7552,0.5555555555555556
658,9473,0.4666666666666667
1743,4097,0.0
508,7723,0.6666666666666666
616,4966,0.5
1522,8592,0.2
185,5700,0.6470588235294118
1207,6465,0.3333333333333333
264,9018,0.3333333333333333
899,1989,0.3333333333333333
1424,5795,0.5625
1141,5341,0.7
442,6082,0.7272727272727273
539,5866,0.5714285714285714
230,5672,0.5714285714285714
1873,3016,0.4166666666666667
390,8135,0.0
214,4679,0.35714285714285715
718,9815,0.45454545454545453
1273,9531,0.75
257,278,0.4117647058823529
385,9180,0.38461538461538464
1908,3124,0.0
501,316,0.75
1075,7383,0.5
526,9367,0.3611111111111111
1675,4933,0.42857142857142855
1408,955,0.4166666666666667
423,1399,0.782608695652174
94,796,0.3333333333333333
1201,1757,0.42857142857142855
1180,3825,0.5
1360,3594,0.043478260869565216
1399,954,1.0
899,652,1.0
1408,5712,0.7142857142857143
328,3791,0.0
805,1027,0.0
318,9417,0.6666666666666666
1477,2937,0.6363636363636364
317,2923,0.75
274,7445,0.5862068965517241
270,9290,0.0
569,796,0.3333333333333333
769,1417,0.3333333333333333
1982,9009,0.4
1120,6612,1.0
1824,4929,0.0
985,225,0.0
1297,2572,0.5
1979,7242,0.0
1644,2951,0.5555555555555556
1027,4786,0.0
1042,5782,0.42857142857142855
1683,4004,0.4666666666666667
1407,4641,0.2857142857142857
1799,2305,0.0
94,9629,0.0
474,4743,0.8
1981,6298,0.3333333333333333
1367,8962,0.1111111111111111
383,6737,0.2857142857142857
1662,7197,0.5555555555555556
1701,2743,0.5925925925925926
728,2996,0.4
418,6735,0.4444444444444444
548,8905,0.2
331,9570,0.5384615384615384
1916,1053,0.6666666666666666
1376,5385,0.7272727272727273
1287,7810,0.5
1730,4633,0.5384615384615384
237,6042,0.5333333333333333
1486,8124,0.6666666666666666
235,7085,0.5
1867,6281,0.0
1672,7811,0.2727272727272727
1059,142,0.5
1383,2956,0.5454545454545454
152,7173,0.2727272727272727
1623,8387,0.38461538461538464
1559,2818,0.6666666666666666
862,2018,0.14285714285714285
459,6587,0.6
486,693,0.3076923076923077
222,4189,0.0
605,5903,0.4444444444444444
1485,253,0.5882352941176471
938,526,0.5
146,8298,0.6
459,5339,0.5
1780,5943,0.2
1403,1479,0.6
1652,3233,0.625
1950,2145,0.125
919,1086,0.44
1427,1640,0.36363636363636365
425,6737,0.2857142857142857
425,5739,0.5
474,6500,0.38461538461538464
1861,4966,0.5
814,1346,0.4666666666666667
1868,8867,0.5
1799,6846,0.0
1074,4890,0.0
1867,6896,0.3125
683,6927,0.4444444444444444
226,8786,0.0
1092,5616,0.7
571,2607,0.6153846153846154
425,903,0.0
1486,2932,0.375
542,7126,0.2857142857142857
622,9242,0.0
425,668,0.0
856,3213,0.875
1658,9282,0.5
1648,4407,0.75
652,2396,0.2
883,4679,0.35714285714285715
279,8322,0.375
416,2607,0.6153846153846154
759,3733,0.25
985,6337,0.0
985,8307,0.0
1649,4907,0.3333333333333333
346,7754,0.0
1780,5246,0.625
1306,2569,0.4642857142857143
100,614,0.21428571428571427
1321,598,0.3333333333333333
1393,7070,0.0
1198,1417,0.3333333333333333
1915,6042,0.5333333333333333
1925,2607,0.6153846153846154
1743,3328,0.3333333333333333
1689,6456,0.11764705882352941
1014,6699,0.6666666666666666
883,9053,0.29411764705882354
226,9416,1.0
1882,5096,0.5
1655,8934,0.6363636363636364
655,9670,0.6666666666666666
972,3657,0.42857142857142855
1201,315,0.0
486,5820,0.08333333333333333
865,5142,0.4666666666666667
1321,7180,0.2
965,9832,0.6923076923076923
698,1053,0.6666666666666666
856,3233,0.625
1565,3638,0.0
141,8993,0.625
1378,2879,0.5
498,4752,0.0
972,6774,0.9090909090909091
1074,6985,0.5
175,8928,0.0
1916,3129,1.0
1976,891,0.5
1416,7745,0.7272727272727273
1370,7002,0.5909090909090909
751,7561,0.0
535,5851,0.25
658,4987,0.3333333333333333
1394,2951,0.5555555555555556
718,532,0.42857142857142855
1862,7122,0.0
1862,526,0.5
1862,91,0.25
1836,3637,0.42857142857142855
1046,2652,0.0
1962,4004,0.4666666666666667
1620,142,0.5
1778,256,1.0
183,352,0.3076923076923077
390,6132,0.0
1211,6446,0.631578947368421
1480,6177,0.26666666666666666
141,6679,0.5
862,7360,0.42857142857142855
236,9493,0.4
1059,2253,0.25
1221,2018,0.14285714285714285
1120,5060,0.0
1868,2104,0.5
991,7005,0.5
1671,7918,0.0
560,9687,0.75
23,9278,0.0
1321,2522,0.25
676,8856,0.631578947368421
1970,2253,0.25
423,7197,0.5555555555555556
1337,5338,0.3333333333333333
146,417,0.0
486,526,0.5
1971,278,0.4117647058823529
1945,8778,0.0
1446,2016,0.6
966,7192,0.45454545454545453
436,2466,1.0
1321,7315,0.5714285714285714
1544,6745,0.0
387,9774,0.35294117647058826
1114,4521,0.7692307692307693
147,5712,0.7142857142857143
863,6795,0.6
175,8333,0.0
1042,7918,0.0
204,1468,0.5555555555555556
1462,3733,0.25
1388,7283,0.0
1390,8801,0.0
1374,4892,0.8125
356,9082,0.5
989,2440,0.7142857142857143
1778,8519,0.0
1799,7361,1.0
950,7002,0.5909090909090909
1001,7921,0.5
1083,9182,0.5714285714285714
983,5260,0.68
1971,9278,0.0
1312,8811,0.0
1416,6466,0.2222222222222222
1683,7305,0.5555555555555556
225,4933,0.42857142857142855
1971,991,0.7142857142857143
430,5425,0.0
1550,7104,0.3333333333333333
1587,9270,0.0
221,3927,0.0
1681,2052,0.0
146,4684,0.0
1403,4041,0.5
1675,4905,0.0
1403,250,0.7272727272727273
1321,4418,0.5
985,8870,0.0
39,1742,0.0
328,9773,0.0
805,3448,0.52
15,2407,0.3333333333333333
1224,8603,0.16666666666666666
1681,3684,0.5714285714285714
1290,2023,0.5714285714285714
690,3973,0.0
113,5434,0.35714285714285715
1227,8128,0.23076923076923078
1164,7098,0.5
316,7298,0.0
607,6565,0.3333333333333333
1321,5821,0.5
799,103,0.6153846153846154
1672,8805,0.0
1321,5761,0.5
102,2726,0.42857142857142855
501,6192,0.2
117,5188,0.6
31,8025,0.3157894736842105
1152,9818,0.25
1781,5656,0.0
1446,8350,0.36
